1,1.65072605698308e-17
0.99895300821782,-1.10578799399399e-05
0.995816888514056,-4.44639566072281e-05
0.990606168113455,-0.00010093296616696
0.98334492806609,-0.000181711579017848
0.974066611385509,-0.000288652531762756
0.962813763291519,-0.000424301100368854
0.949637711514153,-0.000591978312936009
0.934598195715384,-0.000795843156827188
0.917762955473217,-0.00104091540877571
0.899207285955743,-0.00133304171828646
0.87901356946943,-0.00167879019906523
0.857270789638648,-0.00208526290654471
0.834074033252599,-0.00255982096380771
0.809523983020255,-0.00310972340324222
0.783726402825928,-0.00374168759458949
0.756791615779758,-0.00446138595295139
0.728833974566765,-0.00527289995940175
0.699971323410654,-0.0061781578888612
0.670324451405108,-0.00717638657776104
0.640016537967461,-0.00826360971132617
0.609172592604714,-0.00943222521162164
0.577918892856201,-0.0106706922420218
0.546382425956767,-0.011963354139845
0.514690341201179,-0.0132904174281432
0.482969420951348,-0.0146280992673329
0.451345578522486,-0.0159489467416856
0.419943390689298,-0.0172223217865537
0.389068339809002,-0.0184319040316393
0.358988969345077,-0.0197295774535598
0.329490643441357,-0.0211196717468748
0.300676381598333,-0.0225488009447286
0.27264618867377,-0.0239614248439477
0.245497236470906,-0.0253010674752043
0.219324063339217,-0.0265114792835156
0.194218759437526,-0.0275377028415068
0.170271105522305,-0.0283270094960905
0.147568635998464,-0.0288296833098105
0.126196602318692,-0.028999638362631
0.10623782022622,-0.0287948652986795
0.0877723932076653,-0.0281777123580282
0.0708773141390459,-0.0271150145328364
0.0556259566951968,-0.0255780915400581
0.0420874768895479,-0.0235426407303093
0.0303261524297556,-0.0209885546847005
0.0204006928529847,-0.017899695020438
0.0123635562447376,-0.0142636538537188
0.00626030853827684,-0.0100715325536283
0.00212905892841006,-0.0053177640255217
0,0
-7.44516787463932e-05,0.00572815779908563
0.001949677638477,0.0117051043048513
0.00607728676419705,0.0179093143691457
0.0123044441079858,0.0243070191646776
0.0206181005595758,0.0308529906684867
0.0309957657644305,0.0374916442165024
0.043405175402384,0.0441584223190082
0.0578039817375648,0.050781414219598
0.0741395019004939,0.0572831586574706
0.0923485579058238,0.0635825722276378
0.112357439312174,0.0695969428415015
0.134082013903809,0.0752439272164684
0.157428004216378,0.0804434931283864
0.182291438703741,0.0851197513067131
0.208559276538613,0.0892026281909558
0.236110195218569,0.0926293390307827
0.264815521085395,0.0953456306136251
0.294540275279273,0.0973067737421806
0.325144302137335,0.0984782968660111
0.35648344402389,0.0988364633408515
0.388410726234684,0.0983685049733562
0.420456714277323,0.097131645759814
0.452631395569832,0.095348323900497
0.484979001476996,0.093061061900879
0.517361236370476,0.0902988655029491
0.549640599950914,0.087095041258315
0.581681002177178,0.0834866875471319
0.613348341351601,0.0795142285654374
0.644511048663572,0.0752209995887432
0.675040603016199,0.0706528842119857
0.70481201971174,0.0658579972156224
0.73370431567407,0.0608864007352213
0.761600952530767,0.0557898369416296
0.788390257296242,0.0506214577702443
0.813965818838478,0.0454355315273902
0.838226857008718,0.0402871074554363
0.861078560459079,0.0352316224162715
0.882432388899704,0.0303244384843795
0.902206335912214,0.0256203060481365
0.920325149418623,0.0211727535466683
0.936720508408006,0.0170334117232373
0.951331156388266,0.0132512867523619
0.964102994054503,0.00987200232329816
0.97498913562516,0.00693703532408244
0.983949934972939,0.00448297284138971
0.99095298887761,0.00254081955119824
0.99597312530919,0.00113538412056206
0.998992384532516,0.000284770990397852
1,-1.65072605698308e-17
