1,1.66533453693773e-17
0.969846310392954,-0.00429874052423956
0.883022221559489,-0.0158043890106313
0.75,-0.0312043904301599
0.586824088833465,-0.0465521068940914
0.413175911166535,-0.0574765062497032
0.25,-0.0594075
0.116977778440511,-0.0494586219692467
0.0301536896070458,-0.0284668785288808
0,0
0.0301536896070458,0.0284668785288808
0.116977778440511,0.0494586219692467
0.25,0.0594075
0.413175911166535,0.0574765062497032
0.586824088833465,0.0465521068940914
0.75,0.0312043904301599
0.883022221559489,0.0158043890106313
0.969846310392954,0.00429874052423956
1,-1.66533453693773e-17
