1,-0.0356065,-0.0725684,2.06877,1200.01,-1218.46,1834.46,0.0193177,-0.0130882,1.59496,15.3864,2.1081,-4.56707
2,-0.0465495,-0.0843379,2.0833,1199.94,-1219.12,1834.86,0.0193314,-0.0131798,1.59496,15.4441,2.06903,-4.49909
3,-0.0199736,-0.0804228,2.05908,1196.59,-1220.06,1831.98,0.019488,-0.0131241,1.59492,15.4065,2.09394,-4.52583
4,0.00744253,0.0678616,-1.0476,1161.51,-1194.16,1835.38,0.0199941,-0.0131399,1.59494,15.374,2.20431,-4.55969
5,0.0106124,0.0727798,-1.04872,1160.77,-1195.13,1835.32,0.0196098,-0.013202,1.59514,15.4601,2.29592,-4.59167
6,0.0013093,0.0854606,-1.03901,1159.3,-1195.69,1834.93,0.0200501,-0.0130712,1.59503,15.4068,2.28038,-4.58309
7,0.0108318,0.080638,-1.04104,1158.59,-1196.37,1835.16,0.0197453,-0.0133379,1.59494,15.4639,2.19169,-4.55402
8,0.0112274,0.0824797,-1.0375,1157.18,-1196.92,1835.28,0.0195379,-0.0130876,1.59478,15.3579,2.06664,-4.52102
9,0.00900329,0.0850229,-1.03304,1157,-1197.42,1835.03,0.0192694,-0.013214,1.59503,15.4753,2.08164,-4.49919
10,0.301897,0.056143,-4.07048,1191.34,-1223.84,1832.12,0.0197074,-0.0128471,1.59498,15.3531,2.19125,-4.56602
11,0.352863,0.0584476,-4.06286,1190.85,-1224.3,1832.61,0.0191476,-0.0131266,1.59502,15.4797,2.23802,-4.6033
12,0.388667,0.0558513,-4.05794,1190.36,-1225.1,1832.83,0.0198185,-0.0132319,1.59511,15.423,2.30819,-4.59572
13,0.45523,0.0651999,-4.06515,1189.08,-1225.92,1833.06,0.019495,-0.0134512,1.59497,15.4751,2.21438,-4.54514
14,0.605042,0.0465842,-4.08891,1187.26,-1227.24,1834.11,0.0196802,-0.0130939,1.59491,15.3467,2.08639,-4.52884
15,0.669969,0.0493234,-4.09601,1186.3,-1228.65,1834.34,0.0194132,-0.0134505,1.59498,15.4617,2.06911,-4.4779
16,0.690985,0.0585435,-4.10262,1185.26,-1229.26,1834.34,0.0195859,-0.0129011,1.59484,15.3447,2.17773,-4.6006
17,0.66995,0.103198,-4.10009,1184.19,-1229.74,1834.68,0.019333,-0.013384,1.59501,15.545,2.21182,-4.53194
18,0.712313,0.07121,-4.09183,1183.98,-1229.98,1834.35,0.0198128,-0.0131135,1.59508,15.3115,2.29873,-4.64786
19,0.725001,0.0761344,-4.08207,1183.34,-1230.02,1834.32,0.0192459,-0.0136483,1.59501,15.5639,2.24652,-4.5305
20,0.75951,0.0805972,-4.07476,1182.47,-1230.51,1834.54,0.0194783,-0.0130392,1.59474,15.29,2.08804,-4.58716
21,0.761831,0.0848529,-4.07579,1181.87,-1230.99,1834.32,0.0194111,-0.0133596,1.59492,15.5295,2.08433,-4.4775
22,0.7551,0.0901694,-4.08089,1181.34,-1231.41,1834.09,0.0197989,-0.0129502,1.59484,15.3218,2.06339,-4.54522
23,0.765551,0.168739,-4.05197,1180.79,-1232.6,1832.81,0.019323,-0.0133021,1.59493,15.4817,2.26164,-4.57538
24,0.735641,0.213991,-4.04152,1179.46,-1232.62,1833.08,0.0198414,-0.013118,1.59505,15.4023,2.27065,-4.59563
25,0.762515,0.22015,-4.03057,1178.72,-1232.75,1833.12,0.0195318,-0.0131665,1.59504,15.4377,2.2768,-4.61683
26,0.794548,0.235626,-4.01379,1177.9,-1232.62,1833.2,0.0199547,-0.013263,1.595,15.4424,2.19744,-4.54696
27,0.818688,0.248864,-4.00574,1177.57,-1232.77,1832.99,0.0189823,-0.0130952,1.59493,15.4038,2.00439,-4.5086
28,0.814759,0.252647,-4.00712,1177.47,-1232.82,1832.78,0.0193788,-0.0132866,1.59484,15.4325,2.14414,-4.5442
29,0.721843,0.240494,-3.97818,1177.35,-1231.72,1830.72,0.0194633,-0.013144,1.59497,15.3813,2.11748,-4.53867
30,0.687268,0.245164,-3.98358,1176.93,-1231.75,1830.42,0.0193354,-0.0135073,1.59503,15.5017,2.31484,-4.59482
31,0.658361,0.27388,-3.97434,1176.37,-1230.63,1829.63,0.0201954,-0.0131116,1.59497,15.3686,2.29261,-4.58921
